date,product_id,product_category_name,price
2018-08-26,8af5b5f4f89849cc4dce36dee73dd9de,moveis_decoracao,75.0
2018-08-26,a319b66ab6cabbb2810942860c1c8a3c,construcao_ferramentas_construcao,2300.0
2018-08-26,7052c556fc966a2321d570f3c5a8790f,utilidades_domesticas,7.5
2018-08-26,a59fb60fddcc72a9878b7ed5cb69d8e4,audio,14.9
2018-08-26,a7d2c99f1d0e7ddfbce06d48f12b61a2,utilidades_domesticas,19.9
2018-08-26,ad1363e145be3de4efec013051b14322,informatica_acessorios,27.9
2018-08-26,c956bde83b283fe27c438080dcb246c5,utilidades_domesticas,469.0
2018-08-26,b833b995caddd97b8786370988e32ee4,utilidades_domesticas,15.0
2018-08-26,fbc1488c1a1e72ba175f53ab29a248e8,perfumaria,116.9
2018-08-26,bb50f2e236e5eea0100680137654686c,beleza_saude,330.0
2018-08-26,43cc8e4d981bc04b9d78b12e8a908d41,beleza_saude,1240.0
2018-08-26,b6d96e7683a87fc151ea589ce97a330d,beleza_saude,20.0
2018-08-26,8b87bdca52ab6d4c79661a4dbcf903c8,automotivo,38.67
2018-08-26,f72379337062680ca5a2b7b0275913d8,moveis_decoracao,99.0
2018-08-26,8173ca41cdb176462f9ae79821a48404,esporte_lazer,35.9
2018-08-26,73326828aa5efe1ba096223de496f596,alimentos,85.9
2018-08-26,3a9621dab36a841a88d2bf767f12fee4,esporte_lazer,124.95
2018-08-26,3a362c0e7f9a69276e2d95869a3e143b,beleza_saude,110.32
2018-08-26,494e28e86f2b12df2d95e9d55266ef4a,telefonia,18.99
2018-08-26,3932e37f1f658768ac53fbe680f145bc,cama_mesa_banho,51.9
2018-08-26,4e1346d7b7e02c737a366b086462e33e,cama_mesa_banho,11.99
2018-08-26,ee0c1cf2fbeae95205b4aa506f1469f0,perfumaria,44.99
2018-08-26,54f45413afc0d5480c59f5dfeed2d19f,beleza_saude,149.9
2018-08-26,5b8a5a9417210b1b84b67b9a7aefb935,informatica_acessorios,74.9
2018-08-26,e2c843e2762213223f21e0206e3b9d9d,pet_shop,63.99
2018-08-26,e0cf79767c5b016251fe139915c59a26,beleza_saude,29.9
2018-08-26,962a6951154f98f2c8e9a5b8b2bcf4a9,moveis_decoracao,79.9
2018-08-26,da0bb22eb8eb2bce31a3784570528efb,papelaria,79.0
2018-08-26,9749139e09929de55d37e68e64b89706,beleza_saude,59.7
2018-08-26,d3e1006ba3735c0d44160026b6e0ced3,automotivo,108.9
2018-08-26,97f1396a5a1f7c07ba51784efdec44b8,utilidades_domesticas,160.0
2018-08-26,0723afa6f9a5a11c512396db0bb03051,papelaria,59.0
2018-08-26,10dae91e0aba95747e90280edeffe883,bebes,25.99
2018-08-26,f9c972fb058194f8e948a46e6c611ee1,beleza_saude,89.9
2018-08-26,145978af3e89b318be0b717a0953649a,informatica_acessorios,20.9
2018-08-26,995e25d9b46dee183004994645768d95,esporte_lazer,42.0
2018-08-26,93c902b021a9e594f658ab1b0351602a,eletronicos,103.9
2018-08-27,981f6a96c09b7d28e5c5f2fbb282fcde,cama_mesa_banho,57.9
2018-08-27,fd85f34d70edf41fbea6a3269d183e00,Other,29.99
2018-08-27,c708ba7c6269161f89ce0683cdd7c432,relogios_presentes,49.0
2018-08-27,501c8cd285f4f2ed96efffbb3c697d0b,construcao_ferramentas_construcao,24.99
2018-08-27,e31c5933157c3e4134a0f536f7bcc14e,utilidades_domesticas,49.9
2018-08-27,e30a07181e238b29af319577b9bb22fe,beleza_saude,56.9
2018-08-27,49cd59957f1c81427ca0b2edf5696969,bebes,49.99
2018-08-27,dce7d5964fd84b401af7d9369a9df643,automotivo,159.0
2018-08-27,928e52a9ad53a294fdcc91bcf59d1751,utilidades_domesticas,180.0
2018-08-27,06bf70b6e1d67d96308235ef350edc61,brinquedos,79.9
2018-08-27,ab1106e227a745836a0dc83b374e2575,alimentos,22.6
2018-08-27,3ae13337333ac7ba984074d5a6349074,esporte_lazer,369.9
2018-08-27,750dcfda0a9788bba89c94bb82a322db,utilidades_domesticas,27.81
2018-08-27,003128f981470c3e5a2e7445e4a771cd,esporte_lazer,99.98
2018-08-27,bb42f37fc3d9130e4a4339d24a47dd7c,cama_mesa_banho,44.9
2018-08-27,6db41bd5a650ed247a5690c0e78c3969,utilidades_domesticas,19.9
2018-08-27,f251b1f9c5b04284fc1ed9b5dc4169f3,esporte_lazer,49.9
2018-08-27,12b5c5d13512ad7cae70181fc503f42e,automotivo,95.9
2018-08-27,b74d57e3377dd78aace6d070fc48cc88,cama_mesa_banho,64.0
2018-08-27,7f4e034245e45549110139d1de248f83,bebes,48.9
2018-08-27,157ee978f4fcdf8984b0bb33a6687fde,bebidas,34.0
2018-08-27,bcf3aa04becb30e6279242e23dc516f8,automotivo,49.49
2018-08-27,86ecc269de40ba13205e7beeee12f26f,telefonia,29.99
2018-08-27,12acdab5736a2cbddfce65059918826c,livros_interesse_geral,25.0
2018-08-27,73326828aa5efe1ba096223de496f596,alimentos,85.9
2018-08-27,e9c1abcc7126360336d8f56d49041a8c,beleza_saude,349.0
2018-08-27,67e927f7378303fc91ee4c3fc301bf5a,perfumaria,79.8
2018-08-27,c181ddb9a0403b7f2010870a988a61bd,cool_stuff,95.4
2018-08-27,d6897f1dfdc99bbbdfda785158793d45,utilidades_domesticas,41.99
2018-08-27,2715967684d6991f7501693bfe08c08b,brinquedos,45.0
2018-08-27,5691dd4a53d260fffdfff8bb0b24d626,utilidades_domesticas,192.9
2018-08-27,cc8a6ff2506f53b738737ef6b4dccd17,beleza_saude,15.9
2018-08-27,f8e4c6a9bf1c1277191c445474b61778,utilidades_domesticas,36.9
2018-08-27,d2f5484cbffe4ca766301b21ab9246dd,informatica_acessorios,12.88
2018-08-27,2b4609f8948be18874494203496bc318,beleza_saude,89.9
2018-08-27,5ed9eaf534f6936b51d0b6c5e4d5c2e9,cool_stuff,26.88
2018-08-27,cbf96c04205dc933b89e025748c2a057,artes,97.5
2018-08-27,995e25d9b46dee183004994645768d95,esporte_lazer,42.0
2018-08-27,10244e4307f7a1575e022f248b51402a,cama_mesa_banho,79.0
2018-08-27,1026a916e88dfbc27528445d448619b2,esporte_lazer,98.48
2018-08-27,2bd9b51a9ab079e095aca987845d3266,consoles_games,85.0
2018-08-27,060c17562f97e5bb60bc0dfa4dd5b3f2,informatica_acessorios,24.99
2018-08-27,83caf799100f6f9418e0eb2950b757af,utilidades_domesticas,34.0
2018-08-27,1fcf5e0632e4af48ee4956c82c8fff3b,bebidas,8.49
2018-08-28,9ba0a80d7ee6698a4ff8af48e37ddcbb,cool_stuff,119.99
2018-08-28,cdc4af478fef19f03f1d0353c00271cd,relogios_presentes,29.9
2018-08-28,2a34e0af5f72ca6cdeb148377a247c86,moveis_escritorio,712.9
2018-08-28,46737a24b6230ab90d6df497df0a2b43,utilidades_domesticas,179.0
2018-08-28,73326828aa5efe1ba096223de496f596,alimentos,85.9
2018-08-28,a59fb60fddcc72a9878b7ed5cb69d8e4,audio,14.9
2018-08-28,7614c62b86a81021243e438cfde78ccc,beleza_saude,492.75
2018-08-28,d6aa421b9567e3e2a3a0caf8fb846cbc,utilidades_domesticas,41.8
2018-08-28,e0cf79767c5b016251fe139915c59a26,beleza_saude,29.9
2018-08-28,44406b87e5ac6494cdb0c9dccd3b88d3,construcao_ferramentas_jardim,39.99
2018-08-28,70e4915197d6c96ebbed11364d8ce3bd,automotivo,100.59
2018-08-28,5a0c21ad6b82a1b61856e48ec959764d,perfumaria,96.99
2018-08-28,5a168adb8f812ea06dbbfaaa3bae7986,fashion_bolsas_e_acessorios,39.9
2018-08-28,ffa7e0cbe11656d11a117b534bb1db27,beleza_saude,18.49
2018-08-28,e1e0040c906cc890d032092141a9b6de,esporte_lazer,79.49
2018-08-28,41905505467674f4496fd2f6e9ebae6f,informatica_acessorios,14.99
2018-08-28,2814b5e91ca5da1c238fc3ddf9616832,beleza_saude,12.0
2018-08-28,a3fd6c4ecde9035c3e8dd4e0fd8b8048,cama_mesa_banho,19.9
2018-08-28,d53fa4385b1c7af4bc099d079edd4b32,informatica_acessorios,19.0
2018-08-28,39a1a3b9314738724fce4b2907ae6686,cama_mesa_banho,149.9
2018-08-28,f50df9b142a624bf4c4d8495489a207e,brinquedos,106.9
2018-08-28,cc419cef76963f8e0cde78157908a6c3,esporte_lazer,21.99
2018-08-28,cbf96c04205dc933b89e025748c2a057,artes,97.5
2018-08-28,01a5038835acf17f141c7247956b72d6,cama_mesa_banho,99.9
2018-08-28,0c96091f6f20b1d2c946a933370782a4,esporte_lazer,14.9
2018-08-28,c8f17c4ceaa05acfb30a852b8ee2c0a9,informatica_acessorios,129.0
2018-08-28,368c6c730842d78016ad823897a372db,ferramentas_jardim,49.9
2018-08-28,c3ba4e8d3cb30049213b682e751e9d00,relogios_presentes,93.0
2018-08-28,c3798d484fb730f0b5c23af0d5361595,cine_foto,15.9
2018-08-28,02b750ee6f6f12a23c311b775ee4427a,bebes,250.0
2018-08-28,37f4d0bf85fbf875c920d460766d6a5c,construcao_ferramentas_iluminacao,30.0
2018-08-28,4c82c8d31845d751d797debc3d03697f,informatica_acessorios,12.99
2018-08-28,afce90df29b9a0c1bfe5e1033f1197b1,telefonia,14.5
2018-08-28,a9d28bf666feccc924dd16f0a19cb70b,beleza_saude,58.2
2018-08-28,4a545fda8038a360bd93a5f1ac419a4e,esporte_lazer,17.0
2018-08-28,719d571299707561c34ba04ab867b32a,beleza_saude,49.0
2018-08-28,e06f99e79036d681effa3de75989bf22,relogios_presentes,59.0
2018-08-28,5403528d987ad26e8d7cb25940411987,relogios_presentes,48.0
2018-08-28,9799f204443f39b914cb108eb13ef6e2,beleza_saude,84.9
2018-08-28,71d22271ee986bf5a46a2c199da0265b,cama_mesa_banho,39.9
2018-08-29,24bc2932a12c983f8e76d828b65cf39b,beleza_saude,65.0
2018-08-29,b6b76b074ed0d77d0f3443b12d8adb5e,relogios_presentes,99.0
2018-08-29,2b4472df15512a2825ae86fd9ae79335,moveis_cozinha_area_de_servico_jantar_e_jardim,209.0
2018-08-29,15de022edf1005363381e66bed514528,moveis_decoracao,19.9
2018-08-29,b6b220a6c539cb65be34eed6fea8fe63,ferramentas_jardim,42.0
2018-08-29,bdcf6a834e8faa30dac3886c7a58e92e,beleza_saude,45.9
2018-08-29,59536eeb13a52ef81966f81b91fb481e,utilidades_domesticas,17.9
2018-08-29,777798445efd625458a90c13f3b3e6e7,brinquedos,63.9
2018-08-29,06601c3059e35a3bf65e72f2fd2ac626,alimentos,109.9
2018-08-29,8d4dac6177fb8134f26fb4c5cc6c0aff,beleza_saude,91.55
2018-08-29,d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,84.99
2018-09-03,b98992ea80b467987a7fbb88e7f2076a,moveis_cozinha_area_de_servico_jantar_e_jardim,145.0
